service_date,season,scheduled_arrival,scheduled_arrival_date,delay_minutes,delayed,scheduled_arrival_hour,scheduled_arrival_weekday,scheduled_arrival_weekday_name,scheduled_arrival_month,is_weekend,stop_name,train_type,line_name,operator,weather_time,temperature_2m,precipitation,snowfall,wind_speed_10m,weather_matched
2025-07-28,Summer,2025-07-28 16:37:00,2025-07-28,-0.8166666666666667,0,16,0,Monday,7,False,Lausanne,IR,IR15,SBB,2025-07-28 16:00:00,17.5,0.0,0.0,13.0,True
2025-07-08,Summer,2025-07-08 16:39:00,2025-07-08,5.083333333333333,1,16,1,Tuesday,7,False,Lausanne,S,S40,SBB,2025-07-08 16:00:00,14.8,0.5,0.0,8.2,True
2025-01-07,Winter,2025-01-07 08:22:00,2025-01-07,0.8666666666666667,1,8,1,Tuesday,1,False,Lausanne,R,R2,SBB,2025-01-07 08:00:00,3.4,0.0,0.0,16.2,True
2025-04-28,Spring,2025-04-28 16:53:00,2025-04-28,-0.0833333333333333,0,16,0,Monday,4,False,Lausanne,R,R1,SBB,2025-04-28 16:00:00,20.3,0.0,0.0,9.9,True
2025-10-07,Autumn,2025-10-07 08:22:00,2025-10-07,0.55,1,8,1,Tuesday,10,False,Lausanne,R,R2,SBB,2025-10-07 08:00:00,7.5,0.0,0.0,13.1,True
2025-04-15,Spring,2025-04-15 21:22:00,2025-04-15,1.4,1,21,1,Tuesday,4,False,Lausanne,R,R2,SBB,2025-04-15 21:00:00,13.2,0.3,0.0,4.0,True
2025-01-09,Winter,2025-01-09 18:50:00,2025-01-09,0.7,1,18,3,Thursday,1,False,Lausanne-Flon,R,R20,LEB,2025-01-09 18:00:00,8.3,1.5,0.0,25.9,True
2025-10-03,Autumn,2025-10-03 12:44:00,2025-10-03,-0.5666666666666667,0,12,4,Friday,10,False,Lausanne,IR,IR90,SBB,2025-10-03 12:00:00,11.7,0.0,0.0,1.0,True
2025-10-09,Autumn,2025-10-09 07:05:00,2025-10-09,-1.3166666666666669,0,7,3,Thursday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-09 07:00:00,10.0,0.0,0.0,11.2,True
2025-10-21,Autumn,2025-10-21 17:14:00,2025-10-21,-0.1166666666666666,0,17,1,Tuesday,10,False,Lausanne,IC,IC1,SBB,2025-10-21 17:00:00,13.2,0.1,0.0,18.9,True
2025-04-08,Spring,2025-04-08 17:44:00,2025-04-08,0.8,1,17,1,Tuesday,4,False,Lausanne,IR,IR90,SBB,2025-04-08 17:00:00,16.4,0.0,0.0,7.4,True
2025-01-18,Winter,2025-01-18 16:22:00,2025-01-18,0.1,1,16,5,Saturday,1,True,Lausanne,R,R2,SBB,2025-01-18 16:00:00,1.9,0.0,0.0,6.9,True
2025-01-06,Winter,2025-01-06 05:41:00,2025-01-06,0.2833333333333333,1,5,0,Monday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-06 05:00:00,7.0,0.0,0.0,9.9,True
2025-07-12,Summer,2025-07-12 22:56:00,2025-07-12,1.8333333333333333,1,22,5,Saturday,7,True,Lausanne,R,R9,SBB,2025-07-12 22:00:00,21.5,0.0,0.0,4.4,True
2025-07-01,Summer,2025-07-01 18:33:00,2025-07-01,-0.6,0,18,1,Tuesday,7,False,Lausanne,R,R4,SBB,2025-07-01 18:00:00,31.6,0.0,0.0,13.8,True
2025-10-28,Autumn,2025-10-28 07:22:00,2025-10-28,0.7333333333333333,1,7,1,Tuesday,10,False,Lausanne,R,R2,SBB,2025-10-28 07:00:00,8.6,0.0,0.0,11.2,True
2025-10-10,Autumn,2025-10-10 08:33:00,2025-10-10,-0.8,0,8,4,Friday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-10 08:00:00,11.6,0.0,0.0,18.0,True
2025-01-09,Winter,2025-01-09 23:56:00,2025-01-09,-0.0166666666666666,0,23,3,Thursday,1,False,Lausanne,R,R9,SBB,2025-01-09 23:00:00,2.3,0.0,0.0,20.9,True
2025-10-08,Autumn,2025-10-08 15:26:00,2025-10-08,0.1666666666666666,1,15,2,Wednesday,10,False,Lausanne,IC,IC5,SBB,2025-10-08 15:00:00,16.2,0.0,0.0,0.9,True
2025-01-13,Winter,2025-01-13 07:28:00,2025-01-13,-0.7833333333333333,0,7,0,Monday,1,False,Lausanne,RE,RE33,SBB,2025-01-13 07:00:00,-3.5,0.0,0.0,28.0,True
2025-07-25,Summer,2025-07-25 05:39:00,2025-07-25,1.6833333333333331,1,5,4,Friday,7,False,Lausanne,S,S40,SBB,2025-07-25 05:00:00,13.0,0.0,0.0,8.7,True
2025-10-03,Autumn,2025-10-03 09:05:00,2025-10-03,1.8666666666666667,1,9,4,Friday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-03 09:00:00,7.0,0.0,0.0,9.5,True
2025-04-15,Spring,2025-04-15 05:37:00,2025-04-15,1.3333333333333333,1,5,1,Tuesday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-15 05:00:00,11.4,0.7,0.0,3.2,True
2025-01-04,Winter,2025-01-04 07:26:00,2025-01-04,2.5833333333333335,1,7,5,Saturday,1,True,Lausanne,R,R8,SBB,2025-01-04 07:00:00,-3.6,0.0,0.0,12.2,True
2025-07-27,Summer,2025-07-27 07:37:00,2025-07-27,-0.1333333333333333,0,7,6,Sunday,7,True,Lausanne,IR,IR15,SBB,2025-07-27 07:00:00,15.1,0.0,0.0,4.1,True
2025-10-19,Autumn,2025-10-19 09:56:00,2025-10-19,0.2,1,9,6,Sunday,10,True,Lausanne-Chauderon,R,R20,LEB,2025-10-19 09:00:00,5.4,0.0,0.0,5.1,True
2025-04-05,Spring,2025-04-05 21:26:00,2025-04-05,0.1166666666666666,1,21,5,Saturday,4,True,Lausanne-Chauderon,R,R20,LEB,2025-04-05 21:00:00,13.2,0.0,0.0,12.3,True
2025-07-18,Summer,2025-07-19 01:45:00,2025-07-19,1.5,1,1,5,Saturday,7,True,Lausanne,RE,RE33,SBB,2025-07-19 01:00:00,21.0,0.0,0.0,7.6,True
2025-01-19,Winter,2025-01-19 19:06:00,2025-01-19,-0.2666666666666666,0,19,6,Sunday,1,True,Lausanne,EC,EC,SBB,2025-01-19 19:00:00,0.2,0.0,0.0,2.8,True
2025-01-27,Winter,2025-01-27 19:37:00,2025-01-27,-0.25,0,19,0,Monday,1,False,Lausanne,IR,IR15,SBB,2025-01-27 19:00:00,5.5,1.0,0.0,13.0,True
2025-01-03,Winter,2025-01-03 09:43:00,2025-01-03,-0.95,0,9,4,Friday,1,False,Lausanne,IC,IC1,SBB,2025-01-03 09:00:00,-0.3,0.0,0.0,7.4,True
2025-07-09,Summer,2025-07-09 21:46:00,2025-07-09,-1.3333333333333333,0,21,2,Wednesday,7,False,Lausanne,IR,IR95,SBB,2025-07-09 21:00:00,17.7,0.0,0.0,14.9,True
2025-07-30,Summer,2025-07-30 07:28:00,2025-07-30,-0.5333333333333333,0,7,2,Wednesday,7,False,Lausanne,RE,RE33,SBB,2025-07-30 07:00:00,12.1,0.0,0.0,4.0,True
2025-07-09,Summer,2025-07-09 21:53:00,2025-07-09,-0.55,0,21,2,Wednesday,7,False,Lausanne,R,R1,SBB,2025-07-09 21:00:00,17.7,0.0,0.0,14.9,True
2025-04-01,Spring,2025-04-01 09:02:00,2025-04-01,-0.5333333333333333,0,9,1,Tuesday,4,False,Lausanne,R,R9,SBB,2025-04-01 09:00:00,4.3,0.0,0.0,28.8,True
2025-01-23,Winter,2025-01-23 18:26:00,2025-01-23,-0.6666666666666666,0,18,3,Thursday,1,False,Lausanne,IC,IC5,SBB,2025-01-23 18:00:00,4.6,0.0,0.0,9.7,True
2025-10-08,Autumn,2025-10-08 19:39:00,2025-10-08,-0.0333333333333333,0,19,2,Wednesday,10,False,Lausanne,S,S40,SBB,2025-10-08 19:00:00,13.2,0.0,0.0,5.7,True
2025-04-12,Spring,2025-04-12 16:53:00,2025-04-12,0.2,1,16,5,Saturday,4,True,Lausanne,R,R1,SBB,2025-04-12 16:00:00,18.9,0.0,0.0,7.8,True
2025-04-19,Spring,2025-04-19 19:37:00,2025-04-19,-1.3166666666666669,0,19,5,Saturday,4,True,Lausanne,R,R2,SBB,2025-04-19 19:00:00,17.1,0.0,0.0,6.2,True
2025-01-01,Winter,2025-01-01 20:07:00,2025-01-01,-1.1833333333333331,0,20,2,Wednesday,1,False,Lausanne,IR,IR95,SBB,2025-01-01 20:00:00,4.2,0.0,0.0,6.6,True
2025-04-14,Spring,2025-04-14 08:56:00,2025-04-14,0.2333333333333333,1,8,0,Monday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-14 08:00:00,11.5,0.0,0.0,4.3,True
2025-04-10,Spring,2025-04-10 23:22:00,2025-04-10,0.6833333333333333,1,23,3,Thursday,4,False,Lausanne,R,R2,SBB,2025-04-10 23:00:00,9.9,0.0,0.0,13.2,True
2025-10-05,Autumn,2025-10-05 07:02:00,2025-10-05,-1.1166666666666667,0,7,6,Sunday,10,True,Lausanne,R,R9,SBB,2025-10-05 07:00:00,7.7,0.2,0.0,13.2,True
2025-04-29,Spring,2025-04-29 10:44:00,2025-04-29,2.0166666666666666,1,10,1,Tuesday,4,False,Lausanne,IR,IR90,SBB,2025-04-29 10:00:00,16.2,0.0,0.0,4.5,True
2025-04-22,Spring,2025-04-22 18:22:00,2025-04-22,0.5,1,18,1,Tuesday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-22 18:00:00,16.2,0.0,0.0,13.2,True
2025-10-13,Autumn,2025-10-13 09:14:00,2025-10-13,4.283333333333333,1,9,0,Monday,10,False,Lausanne,IC,IC1,SBB,2025-10-13 09:00:00,8.7,0.0,0.0,12.3,True
2025-01-20,Winter,2025-01-20 19:06:00,2025-01-20,0.7166666666666667,1,19,0,Monday,1,False,Lausanne,EC,EC,SBB,2025-01-20 19:00:00,-0.3,0.0,0.0,4.5,True
2025-10-16,Autumn,2025-10-16 10:53:00,2025-10-16,-0.9333333333333332,0,10,3,Thursday,10,False,Lausanne,R,R1,SBB,2025-10-16 10:00:00,10.1,0.0,0.0,11.1,True
2025-10-17,Autumn,2025-10-17 11:07:00,2025-10-17,-0.5333333333333333,0,11,4,Friday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-17 11:00:00,9.7,0.0,0.0,13.1,True
2025-01-20,Winter,2025-01-20 14:12:00,2025-01-20,2.35,1,14,0,Monday,1,False,Lausanne,IR,IR95,SBB,2025-01-20 14:00:00,4.1,0.0,0.0,3.3,True
2025-01-18,Winter,2025-01-18 09:41:00,2025-01-18,0.0833333333333333,1,9,5,Saturday,1,True,Lausanne-Chauderon,R,R20,LEB,2025-01-18 09:00:00,-2.2,0.0,0.0,12.7,True
2025-07-09,Summer,2025-07-09 18:59:00,2025-07-09,2.216666666666667,1,18,2,Wednesday,7,False,Lausanne,RE,RE33,SBB,2025-07-09 18:00:00,20.1,0.0,0.0,17.2,True
2025-04-05,Spring,2025-04-05 19:29:00,2025-04-05,11.8,1,19,5,Saturday,4,True,Lausanne,RE,RE33,SBB,2025-04-05 19:00:00,17.8,0.0,0.0,11.8,True
2025-04-01,Spring,2025-04-01 18:18:00,2025-04-01,-1.0666666666666669,0,18,1,Tuesday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-01 18:00:00,10.3,0.0,0.0,32.8,True
2025-04-11,Spring,2025-04-11 09:41:00,2025-04-11,0.3666666666666666,1,9,4,Friday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-11 09:00:00,10.2,0.0,0.0,3.7,True
2025-04-07,Spring,2025-04-07 13:37:00,2025-04-07,-0.5833333333333334,0,13,0,Monday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-07 13:00:00,11.6,0.0,0.0,16.6,True
2025-01-09,Winter,2025-01-09 12:43:00,2025-01-09,1.7166666666666666,1,12,3,Thursday,1,False,Lausanne,IC,IC1,SBB,2025-01-09 12:00:00,7.3,1.2,0.0,17.0,True
2025-04-10,Spring,2025-04-10 11:07:00,2025-04-10,-1.2166666666666666,0,11,3,Thursday,4,False,Lausanne,IR,IR95,SBB,2025-04-10 11:00:00,12.4,0.0,0.0,19.1,True
2025-01-22,Winter,2025-01-22 16:53:00,2025-01-22,0.1166666666666666,1,16,2,Wednesday,1,False,Lausanne,R,R1,SBB,2025-01-22 16:00:00,2.4,0.2,0.0,4.5,True
2025-10-20,Autumn,2025-10-20 14:58:00,2025-10-20,-0.0833333333333333,0,14,0,Monday,10,False,Lausanne,RE,RE33,SBB,2025-10-20 14:00:00,12.0,0.5,0.0,7.0,True
2025-10-26,Autumn,2025-10-26 15:33:00,2025-10-26,-0.55,0,15,6,Sunday,10,True,Lausanne-Chauderon,R,R20,LEB,2025-10-26 15:00:00,8.8,0.0,0.0,19.0,True
2025-04-21,Spring,2025-04-21 14:22:00,2025-04-21,0.1333333333333333,1,14,0,Monday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-21 14:00:00,12.6,0.0,0.0,19.6,True
2025-04-24,Spring,2025-04-24 12:22:00,2025-04-24,2.316666666666667,1,12,3,Thursday,4,False,Lausanne,R,R2,SBB,2025-04-24 12:00:00,11.2,0.1,0.0,5.4,True
2025-10-25,Autumn,2025-10-25 19:52:00,2025-10-25,0.65,1,19,5,Saturday,10,True,Romanel-sur-Lausanne,R,R20,LEB,2025-10-25 19:00:00,9.5,3.1,0.0,7.7,True
2025-04-13,Spring,2025-04-13 16:42:00,2025-04-13,-0.1833333333333333,0,16,6,Sunday,4,True,Lausanne,IR,IR95,SBB,2025-04-13 16:00:00,14.2,0.0,0.0,5.0,True
2025-10-16,Autumn,2025-10-16 11:50:00,2025-10-16,10.75,1,11,3,Thursday,10,False,Lausanne,EC,EC,SBB,2025-10-16 11:00:00,11.2,0.0,0.0,12.5,True
2025-10-15,Autumn,2025-10-15 19:37:00,2025-10-15,-0.0833333333333333,0,19,2,Wednesday,10,False,Lausanne,R,R2,SBB,2025-10-15 19:00:00,10.3,0.0,0.0,15.4,True
2025-07-08,Summer,2025-07-08 16:37:00,2025-07-08,-0.0333333333333333,0,16,1,Tuesday,7,False,Lausanne,R,R2,SBB,2025-07-08 16:00:00,14.8,0.5,0.0,8.2,True
2025-01-26,Winter,2025-01-26 06:26:00,2025-01-26,0.0666666666666666,1,6,6,Sunday,1,True,Lausanne-Chauderon,R,R20,LEB,2025-01-26 06:00:00,3.1,0.2,0.0,11.1,True
2025-07-25,Summer,2025-07-25 21:05:00,2025-07-25,-1.3,0,21,4,Friday,7,False,Lausanne,R,R1,SBB,2025-07-25 21:00:00,17.3,0.0,0.0,11.4,True
2025-01-12,Winter,2025-01-12 06:46:00,2025-01-12,-1.75,0,6,6,Sunday,1,True,Lausanne,IR,IR,SBB,2025-01-12 06:00:00,-2.4,0.0,0.0,24.7,True
2025-10-01,Autumn,2025-10-01 08:03:00,2025-10-01,-0.6166666666666667,0,8,2,Wednesday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-01 08:00:00,9.1,0.0,0.0,19.0,True
2025-10-11,Autumn,2025-10-11 07:12:00,2025-10-11,-2.7666666666666666,0,7,5,Saturday,10,True,Lausanne,IR,IR90,SBB,2025-10-11 07:00:00,10.4,0.0,0.0,16.4,True
2025-04-07,Spring,2025-04-07 19:07:00,2025-04-07,-0.1,0,19,0,Monday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-07 19:00:00,12.6,0.0,0.0,16.4,True
2025-07-17,Summer,2025-07-17 09:29:00,2025-07-17,0.6666666666666666,1,9,3,Thursday,7,False,Lausanne,RE,RE33,SBB,2025-07-17 09:00:00,19.5,0.0,0.0,9.6,True
2025-10-09,Autumn,2025-10-09 05:20:00,2025-10-09,0.4833333333333333,1,5,3,Thursday,10,False,Lausanne,R,R2,SBB,2025-10-09 05:00:00,10.1,0.0,0.0,9.9,True
2025-04-02,Spring,2025-04-02 07:03:00,2025-04-02,20.916666666666668,1,7,2,Wednesday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-02 07:00:00,2.2,0.0,0.0,12.9,True
2025-10-04,Autumn,2025-10-04 12:43:00,2025-10-04,-0.35,0,12,5,Saturday,10,True,Lausanne,IC,IC1,SBB,2025-10-04 12:00:00,16.1,0.0,0.0,15.1,True
2025-07-25,Summer,2025-07-25 06:33:00,2025-07-25,-0.4333333333333333,0,6,4,Friday,7,False,Lausanne,R,R4,SBB,2025-07-25 06:00:00,13.0,0.0,0.0,10.3,True
2025-07-03,Summer,2025-07-03 12:02:00,2025-07-03,-0.8166666666666667,0,12,3,Thursday,7,False,Lausanne,R,R9,SBB,2025-07-03 12:00:00,28.3,0.0,0.0,5.0,True
2025-01-13,Winter,2025-01-13 23:29:00,2025-01-13,-0.05,0,23,0,Monday,1,False,Lausanne,RE,RE33,SBB,2025-01-13 23:00:00,-4.8,0.0,0.0,14.2,True
2025-10-24,Autumn,2025-10-24 11:41:00,2025-10-24,0.9,1,11,4,Friday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-24 11:00:00,7.9,0.3,0.0,27.4,True
2025-10-27,Autumn,2025-10-27 20:41:00,2025-10-27,0.1166666666666666,1,20,0,Monday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-27 20:00:00,9.0,1.2,0.0,24.8,True
2025-01-03,Winter,2025-01-03 12:59:00,2025-01-03,0.0833333333333333,1,12,4,Friday,1,False,Lausanne,RE,RE33,SBB,2025-01-03 12:00:00,1.8,0.0,0.0,8.6,True
2025-01-29,Winter,2025-01-29 13:12:00,2025-01-29,-0.75,0,13,2,Wednesday,1,False,Lausanne,IR,IR90,SBB,2025-01-29 13:00:00,6.4,0.0,0.0,8.5,True
2025-01-25,Winter,2025-01-25 15:28:00,2025-01-25,0.1333333333333333,1,15,5,Saturday,1,True,Lausanne,RE,RE33,SBB,2025-01-25 15:00:00,12.0,0.0,0.0,10.7,True
2025-04-24,Spring,2025-04-24 18:37:00,2025-04-24,0.4666666666666667,1,18,3,Thursday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-24 18:00:00,11.5,0.2,0.0,11.5,True
2025-04-15,Spring,2025-04-15 19:52:00,2025-04-15,0.0666666666666666,1,19,1,Tuesday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-15 19:00:00,15.7,0.0,0.0,5.8,True
2025-01-27,Winter,2025-01-27 10:32:00,2025-01-27,0.15,1,10,0,Monday,1,False,Lausanne,R,R8,SBB,2025-01-27 10:00:00,4.5,0.2,0.0,7.3,True
2025-10-03,Autumn,2025-10-03 19:55:00,2025-10-03,-0.2166666666666666,0,19,4,Friday,10,False,Lausanne,R,R3,SBB,2025-10-03 19:00:00,11.1,0.0,0.0,4.0,True
2025-10-10,Autumn,2025-10-10 20:07:00,2025-10-10,0.0333333333333333,1,20,4,Friday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-10 20:00:00,12.2,0.0,0.0,12.1,True
2025-07-22,Summer,2025-07-22 06:12:00,2025-07-22,-2.6,0,6,1,Tuesday,7,False,Lausanne,IR,IR,SBB,2025-07-22 06:00:00,15.2,0.4,0.0,13.3,True
2025-10-20,Autumn,2025-10-20 20:28:00,2025-10-20,0.3,1,20,0,Monday,10,False,Lausanne,RE,RE33,SBB,2025-10-20 20:00:00,11.8,0.0,0.0,5.9,True
2025-01-13,Winter,2025-01-13 08:03:00,2025-01-13,1.3833333333333333,1,8,0,Monday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-13 08:00:00,-3.7,0.0,0.0,28.1,True
2025-04-12,Spring,2025-04-13 00:57:00,2025-04-13,1.7333333333333334,1,0,6,Sunday,4,True,Lausanne,R,R1,SBB,2025-04-13 00:00:00,11.9,0.0,0.0,4.0,True
2025-04-23,Spring,2025-04-23 12:41:00,2025-04-23,0.55,1,12,2,Wednesday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-23 12:00:00,12.5,0.0,0.0,11.0,True
2025-04-08,Spring,2025-04-08 23:41:00,2025-04-08,0.55,1,23,1,Tuesday,4,False,Lausanne,S,S40,SBB,2025-04-08 23:00:00,8.0,0.0,0.0,8.5,True
2025-04-24,Spring,2025-04-24 06:02:00,2025-04-24,-1.5,0,6,3,Thursday,4,False,Lausanne,R,R9,SBB,2025-04-24 06:00:00,6.8,0.2,0.0,2.7,True
2025-10-10,Autumn,2025-10-10 08:22:00,2025-10-10,-0.1333333333333333,0,8,4,Friday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-10 08:00:00,11.6,0.0,0.0,18.0,True
2025-04-17,Spring,2025-04-17 09:33:00,2025-04-17,2.85,1,9,3,Thursday,4,False,Lausanne,R,R4,SBB,2025-04-17 09:00:00,4.8,1.1,0.0,5.2,True
2025-10-03,Autumn,2025-10-03 12:56:00,2025-10-03,-0.05,0,12,4,Friday,10,False,Lausanne,R,R9,SBB,2025-10-03 12:00:00,11.7,0.0,0.0,1.0,True
2025-04-30,Spring,2025-04-30 07:14:00,2025-04-30,-0.7,0,7,2,Wednesday,4,False,Lausanne,IC,IC1,SBB,2025-04-30 07:00:00,9.9,0.0,0.0,3.1,True
2025-01-29,Winter,2025-01-30 00:15:00,2025-01-30,-1.2166666666666666,0,0,3,Thursday,1,False,Lausanne,IR,IR,SBB,2025-01-30 00:00:00,0.7,0.0,0.0,8.0,True
2025-10-26,Autumn,2025-10-26 10:03:00,2025-10-26,-0.6,0,10,6,Sunday,10,True,Lausanne,R,R3,SBB,2025-10-26 10:00:00,7.2,0.9,0.0,19.2,True
2025-10-03,Autumn,2025-10-03 14:52:00,2025-10-03,0.0,0,14,4,Friday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-03 14:00:00,12.7,0.0,0.0,2.7,True
2025-04-23,Spring,2025-04-23 19:58:00,2025-04-23,-0.8333333333333334,0,19,2,Wednesday,4,False,Lausanne,RE,RE33,SBB,2025-04-23 19:00:00,8.7,1.4,0.0,21.1,True
2025-04-26,Spring,2025-04-26 07:52:00,2025-04-26,-0.7833333333333333,0,7,5,Saturday,4,True,Romanel-sur-Lausanne,R,R20,LEB,2025-04-26 07:00:00,7.0,0.0,0.0,11.8,True
2025-01-09,Winter,2025-01-09 07:26:00,2025-01-09,3.4833333333333334,1,7,3,Thursday,1,False,Lausanne,IC,IC,SBB,2025-01-09 07:00:00,6.3,0.0,0.0,8.9,True
2025-10-04,Autumn,2025-10-04 16:03:00,2025-10-04,-0.1666666666666666,0,16,5,Saturday,10,True,Lausanne,R,R3,SBB,2025-10-04 16:00:00,15.9,1.3,0.0,25.8,True
2025-04-27,Spring,2025-04-27 10:07:00,2025-04-27,-0.4,0,10,6,Sunday,4,True,Romanel-sur-Lausanne,R,R20,LEB,2025-04-27 10:00:00,13.7,0.0,0.0,6.0,True
2025-10-11,Autumn,2025-10-11 19:07:00,2025-10-11,0.05,1,19,5,Saturday,10,True,Romanel-sur-Lausanne,R,R20,LEB,2025-10-11 19:00:00,12.1,0.0,0.0,13.9,True
2025-04-29,Spring,2025-04-29 09:20:00,2025-04-29,0.8833333333333333,1,9,1,Tuesday,4,False,Lausanne,IR,IR15,SBB,2025-04-29 09:00:00,14.4,0.0,0.0,3.0,True
2025-07-29,Summer,2025-07-29 07:11:00,2025-07-29,1.2333333333333334,1,7,1,Tuesday,7,False,Lausanne,S,S41,SBB,2025-07-29 07:00:00,11.8,0.0,0.0,8.2,True
2025-10-21,Autumn,2025-10-21 08:12:00,2025-10-21,0.9333333333333332,1,8,1,Tuesday,10,False,Lausanne,IR,IR90,SBB,2025-10-21 08:00:00,11.9,0.3,0.0,14.8,True
2025-07-02,Summer,2025-07-02 21:05:00,2025-07-02,-1.0166666666666666,0,21,2,Wednesday,7,False,Lausanne,R,R1,SBB,2025-07-02 21:00:00,26.8,0.0,0.0,7.9,True
2025-10-21,Autumn,2025-10-21 15:35:00,2025-10-21,-0.4333333333333333,0,15,1,Tuesday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-21 15:00:00,13.0,0.4,0.0,21.3,True
2025-07-11,Summer,2025-07-11 08:39:00,2025-07-11,-0.7166666666666667,0,8,4,Friday,7,False,Lausanne,S,S40,SBB,2025-07-11 08:00:00,16.5,0.0,0.0,11.1,True
2025-01-20,Winter,2025-01-20 15:39:00,2025-01-20,2.7666666666666666,1,15,0,Monday,1,False,Lausanne,S,S40,SBB,2025-01-20 15:00:00,3.9,0.0,0.0,4.8,True
2025-04-09,Spring,2025-04-09 05:38:00,2025-04-09,4.216666666666667,1,5,2,Wednesday,4,False,Lausanne,IR,IR,SBB,2025-04-09 05:00:00,5.0,0.0,0.0,4.4,True
2025-10-22,Autumn,2025-10-22 10:20:00,2025-10-22,0.7,1,10,2,Wednesday,10,False,Lausanne,IR,IR15,SBB,2025-10-22 10:00:00,13.9,0.4,0.0,23.3,True
2025-01-26,Winter,2025-01-26 16:32:00,2025-01-26,0.5666666666666667,1,16,6,Sunday,1,True,Lausanne,R,R8,SBB,2025-01-26 16:00:00,6.0,0.0,0.0,8.0,True
2025-10-30,Autumn,2025-10-30 13:32:00,2025-10-30,-0.2666666666666666,0,13,3,Thursday,10,False,Lausanne,R,R8,SBB,2025-10-30 13:00:00,13.8,0.0,0.0,6.6,True
2025-07-15,Summer,2025-07-15 17:28:00,2025-07-15,-0.1833333333333333,0,17,1,Tuesday,7,False,Lausanne,RE,RE33,SBB,2025-07-15 17:00:00,25.6,0.0,0.0,17.6,True
2025-04-18,Spring,2025-04-18 13:11:00,2025-04-18,-0.5166666666666667,0,13,4,Friday,4,False,Lausanne,S,S41,SBB,2025-04-18 13:00:00,9.6,0.0,0.0,4.1,True
2025-01-30,Winter,2025-01-30 15:40:00,2025-01-30,-0.4,0,15,3,Thursday,1,False,Lausanne,TGV,TGV,SBB,2025-01-30 15:00:00,6.6,0.1,0.0,5.2,True
2025-01-21,Winter,2025-01-21 13:12:00,2025-01-21,-1.9833333333333336,0,13,1,Tuesday,1,False,Lausanne,IR,IR90,SBB,2025-01-21 13:00:00,3.8,0.0,0.0,1.1,True
2025-10-27,Autumn,2025-10-27 22:20:00,2025-10-27,0.5333333333333333,1,22,0,Monday,10,False,Lausanne,IR,IR15,SBB,2025-10-27 22:00:00,8.9,1.3,0.0,16.1,True
2025-01-29,Winter,2025-01-29 07:46:00,2025-01-29,-1.6833333333333331,0,7,2,Wednesday,1,False,Lausanne,IR,IR95,SBB,2025-01-29 07:00:00,4.2,0.4,0.0,29.7,True
2025-10-11,Autumn,2025-10-11 15:37:00,2025-10-11,-0.3666666666666666,0,15,5,Saturday,10,True,Romanel-sur-Lausanne,R,R20,LEB,2025-10-11 15:00:00,14.1,0.0,0.0,11.7,True
2025-04-09,Spring,2025-04-09 17:56:00,2025-04-09,0.1666666666666666,1,17,2,Wednesday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-09 17:00:00,16.7,0.0,0.0,8.5,True
2025-10-20,Autumn,2025-10-20 11:40:00,2025-10-20,-1.5333333333333334,0,11,0,Monday,10,False,Lausanne,TGV,TGV,SBB,2025-10-20 11:00:00,11.0,1.4,0.0,4.6,True
2025-04-08,Spring,2025-04-08 18:03:00,2025-04-08,0.1666666666666666,1,18,1,Tuesday,4,False,Lausanne,R,R3,SBB,2025-04-08 18:00:00,15.6,0.0,0.0,8.7,True
2025-04-12,Spring,2025-04-12 08:53:00,2025-04-12,0.6833333333333333,1,8,5,Saturday,4,True,Lausanne,R,R1,SBB,2025-04-12 08:00:00,9.4,0.0,0.0,7.3,True
2025-10-16,Autumn,2025-10-16 20:20:00,2025-10-16,20.566666666666663,1,20,3,Thursday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-16 20:00:00,9.9,0.0,0.0,15.1,True
