service_date,season,scheduled_arrival,scheduled_arrival_date,delay_minutes,delayed,scheduled_arrival_hour,scheduled_arrival_weekday,scheduled_arrival_weekday_name,scheduled_arrival_month,is_weekend,stop_name,train_type,line_name,operator,weather_time,temperature_2m,precipitation,snowfall,wind_speed_10m,weather_matched
2025-04-13,Spring,2025-04-13 20:22:00,2025-04-13,0.3333333333333333,1,20,6,Sunday,4,True,Romanel-sur-Lausanne,R,R20,LEB,2025-04-13 20:00:00,12.8,0.0,0.0,7.5,True
2025-10-05,Autumn,2025-10-05 06:39:00,2025-10-05,0.85,1,6,6,Sunday,10,True,Lausanne,S,S40,SBB,2025-10-05 06:00:00,7.3,0.1,0.0,11.8,True
2025-10-01,Autumn,2025-10-01 23:34:00,2025-10-01,0.55,1,23,2,Wednesday,10,False,Lausanne,R,R2,SBB,2025-10-01 23:00:00,9.3,0.0,0.0,22.0,True
2025-04-19,Spring,2025-04-19 15:26:00,2025-04-19,-0.4666666666666667,0,15,5,Saturday,4,True,Lausanne,R,R8,SBB,2025-04-19 15:00:00,17.8,0.0,0.0,13.0,True
2025-10-11,Autumn,2025-10-11 07:32:00,2025-10-11,-0.3,0,7,5,Saturday,10,True,Lausanne,R,R8,SBB,2025-10-11 07:00:00,10.4,0.0,0.0,16.4,True
2025-01-25,Winter,2025-01-25 22:26:00,2025-01-25,-0.8833333333333333,0,22,5,Saturday,1,True,Lausanne,IC,IC5,SBB,2025-01-25 22:00:00,6.0,0.0,0.0,10.8,True
2025-07-23,Summer,2025-07-23 08:14:00,2025-07-23,-0.4,0,8,2,Wednesday,7,False,Lausanne,IC,IC1,SBB,2025-07-23 08:00:00,15.2,0.0,0.0,2.9,True
2025-07-29,Summer,2025-07-29 17:03:00,2025-07-29,-0.85,0,17,1,Tuesday,7,False,Lausanne,R,R3,SBB,2025-07-29 17:00:00,19.7,0.0,0.0,13.2,True
2025-01-03,Winter,2025-01-03 10:44:00,2025-01-03,-0.4166666666666667,0,10,4,Friday,1,False,Lausanne,IR,IR90,SBB,2025-01-03 10:00:00,-0.9,0.0,0.0,8.0,True
2025-10-08,Autumn,2025-10-08 21:02:00,2025-10-08,-1.6333333333333333,0,21,2,Wednesday,10,False,Lausanne,R,R9,SBB,2025-10-08 21:00:00,11.2,0.0,0.0,9.4,True
2025-01-21,Winter,2025-01-21 08:02:00,2025-01-21,-0.2833333333333333,0,8,1,Tuesday,1,False,Lausanne,R,R9,SBB,2025-01-21 08:00:00,-2.4,0.0,0.0,3.9,True
2025-01-10,Winter,2025-01-10 20:22:00,2025-01-10,-0.35,0,20,4,Friday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-10 20:00:00,1.8,0.0,0.0,6.5,True
2025-07-30,Summer,2025-07-30 16:55:00,2025-07-30,3.033333333333333,1,16,2,Wednesday,7,False,Lausanne,R,R3,SBB,2025-07-30 16:00:00,20.5,0.0,0.0,4.3,True
2025-04-18,Spring,2025-04-18 19:55:00,2025-04-18,1.4,1,19,4,Friday,4,False,Lausanne,R,R3,SBB,2025-04-18 19:00:00,12.3,0.0,0.0,0.7,True
2025-07-28,Summer,2025-07-28 06:02:00,2025-07-28,-0.8333333333333334,0,6,0,Monday,7,False,Lausanne,R,R9,SBB,2025-07-28 06:00:00,13.1,4.2,0.0,1.5,True
2025-04-05,Spring,2025-04-06 00:11:00,2025-04-06,-0.1166666666666666,0,0,6,Sunday,4,True,Lausanne,S,S41,SBB,2025-04-06 00:00:00,10.6,0.0,0.0,13.4,True
2025-10-16,Autumn,2025-10-16 17:22:00,2025-10-16,1.2333333333333334,1,17,3,Thursday,10,False,Lausanne,R,R2,SBB,2025-10-16 17:00:00,12.5,0.0,0.0,15.2,True
2025-01-13,Winter,2025-01-13 15:44:00,2025-01-13,-0.3,0,15,0,Monday,1,False,Lausanne,IR,IR90,SBB,2025-01-13 15:00:00,-0.4,0.0,0.0,21.3,True
2025-10-15,Autumn,2025-10-15 19:07:00,2025-10-15,-0.5833333333333334,0,19,2,Wednesday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-15 19:00:00,10.3,0.0,0.0,15.4,True
2025-07-16,Summer,2025-07-16 09:22:00,2025-07-16,0.55,1,9,2,Wednesday,7,False,Lausanne,R,R2,SBB,2025-07-16 09:00:00,19.3,0.0,0.0,7.9,True
2025-04-13,Spring,2025-04-13 09:05:00,2025-04-13,-1.0,0,9,6,Sunday,4,True,Lausanne-Flon,R,R20,LEB,2025-04-13 09:00:00,11.2,0.3,0.0,7.6,True
2025-01-05,Winter,2025-01-05 10:07:00,2025-01-05,-1.7,0,10,6,Sunday,1,True,Lausanne,IR,IR95,SBB,2025-01-05 10:00:00,4.7,0.0,0.0,7.7,True
2025-01-03,Winter,2025-01-03 08:46:00,2025-01-03,-2.5166666666666666,0,8,4,Friday,1,False,Lausanne,IR,IR95,SBB,2025-01-03 08:00:00,0.7,0.0,0.0,8.6,True
2025-04-23,Spring,2025-04-23 13:37:00,2025-04-23,0.85,1,13,2,Wednesday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-23 13:00:00,14.1,0.0,0.0,16.2,True
2025-10-20,Autumn,2025-10-20 12:58:00,2025-10-20,2.0833333333333335,1,12,0,Monday,10,False,Lausanne,RE,RE33,SBB,2025-10-20 12:00:00,11.8,0.6,0.0,3.6,True
2025-10-10,Autumn,2025-10-10 17:37:00,2025-10-10,-0.9666666666666668,0,17,4,Friday,10,False,Lausanne,IR,IR15,SBB,2025-10-10 17:00:00,15.4,0.0,0.0,18.6,True
2025-10-10,Autumn,2025-10-10 07:03:00,2025-10-10,-0.2166666666666666,0,7,4,Friday,10,False,Lausanne,R,R3,SBB,2025-10-10 07:00:00,12.0,0.0,0.0,17.4,True
2025-10-01,Autumn,2025-10-02 00:15:00,2025-10-02,2.2666666666666666,1,0,3,Thursday,10,False,Lausanne,IR,IR,SBB,2025-10-02 00:00:00,8.5,0.0,0.0,20.0,True
2025-10-15,Autumn,2025-10-15 10:03:00,2025-10-15,-0.2833333333333333,0,10,2,Wednesday,10,False,Lausanne,R,R3,SBB,2025-10-15 10:00:00,8.5,0.0,0.0,18.0,True
2025-01-26,Winter,2025-01-26 21:07:00,2025-01-26,-1.3166666666666669,0,21,6,Sunday,1,True,Lausanne,IR,IR95,SBB,2025-01-26 21:00:00,4.8,0.1,0.0,4.8,True
2025-10-02,Autumn,2025-10-02 09:37:00,2025-10-02,-0.0166666666666666,0,9,3,Thursday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-02 09:00:00,5.5,0.0,0.0,17.0,True
2025-10-13,Autumn,2025-10-13 17:20:00,2025-10-13,-0.5833333333333334,0,17,0,Monday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-13 17:00:00,13.0,0.0,0.0,15.9,True
2025-01-03,Winter,2025-01-03 20:20:00,2025-01-03,-1.5333333333333334,0,20,4,Friday,1,False,Lausanne,IR,IR15,SBB,2025-01-03 20:00:00,-1.4,0.0,0.0,14.0,True
2025-04-19,Spring,2025-04-20 01:20:00,2025-04-20,0.3333333333333333,1,1,6,Sunday,4,True,Lausanne-Flon,R,R20,LEB,2025-04-20 01:00:00,8.0,0.0,0.0,9.5,True
2025-04-12,Spring,2025-04-12 10:20:00,2025-04-12,-1.5333333333333334,0,10,5,Saturday,4,True,Lausanne,IR,IR15,SBB,2025-04-12 10:00:00,13.5,0.0,0.0,2.3,True
2025-01-13,Winter,2025-01-13 12:37:00,2025-01-13,-0.3333333333333333,0,12,0,Monday,1,False,Lausanne,R,R2,SBB,2025-01-13 12:00:00,-2.9,0.0,0.0,22.7,True
2025-04-25,Spring,2025-04-25 09:35:00,2025-04-25,-0.8166666666666667,0,9,4,Friday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-25 09:00:00,10.4,0.0,0.0,4.0,True
2025-10-07,Autumn,2025-10-07 07:22:00,2025-10-07,1.1333333333333333,1,7,1,Tuesday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-07 07:00:00,7.6,0.0,0.0,12.9,True
2025-04-28,Spring,2025-04-28 22:35:00,2025-04-28,-1.1833333333333331,0,22,0,Monday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-28 22:00:00,13.6,0.0,0.0,9.1,True
2025-04-07,Spring,2025-04-07 10:37:00,2025-04-07,-0.8833333333333333,0,10,0,Monday,4,False,Lausanne,R,R2,SBB,2025-04-07 10:00:00,6.4,0.0,0.0,14.8,True
2025-01-11,Winter,2025-01-11 18:22:00,2025-01-11,1.7666666666666666,1,18,5,Saturday,1,True,Lausanne,R,R2,SBB,2025-01-11 18:00:00,-0.2,0.0,0.0,20.4,True
2025-01-24,Winter,2025-01-24 23:20:00,2025-01-24,-0.1166666666666666,0,23,4,Friday,1,False,Lausanne,IR,IR15,SBB,2025-01-24 23:00:00,6.0,0.0,0.0,6.8,True
2025-01-03,Winter,2025-01-03 20:39:00,2025-01-03,-1.0,0,20,4,Friday,1,False,Lausanne,S,S40,SBB,2025-01-03 20:00:00,-1.4,0.0,0.0,14.0,True
2025-04-14,Spring,2025-04-14 17:26:00,2025-04-14,-0.2333333333333333,0,17,0,Monday,4,False,Lausanne,IC,IC5,SBB,2025-04-14 17:00:00,18.8,0.0,0.0,1.4,True
2025-07-25,Summer,2025-07-25 15:28:00,2025-07-25,0.0166666666666666,1,15,4,Friday,7,False,Lausanne,RE,RE33,SBB,2025-07-25 15:00:00,21.2,0.0,0.0,16.3,True
2025-04-27,Spring,2025-04-27 16:12:00,2025-04-27,0.7333333333333333,1,16,6,Sunday,4,True,Lausanne,IR,IR90,SBB,2025-04-27 16:00:00,18.8,0.0,0.0,12.9,True
2025-01-28,Winter,2025-01-28 09:52:00,2025-01-28,0.0833333333333333,1,9,1,Tuesday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-28 09:00:00,3.3,0.1,0.0,5.7,True
2025-04-26,Spring,2025-04-26 21:26:00,2025-04-26,-0.3,0,21,5,Saturday,4,True,Lausanne,R,R8,SBB,2025-04-26 21:00:00,12.4,0.0,0.0,15.2,True
2025-10-19,Autumn,2025-10-19 16:20:00,2025-10-19,-1.15,0,16,6,Sunday,10,True,Lausanne,IR,IR15,SBB,2025-10-19 16:00:00,13.5,0.0,0.0,4.5,True
2025-01-06,Winter,2025-01-06 11:52:00,2025-01-06,0.0833333333333333,1,11,0,Monday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-06 11:00:00,6.6,0.0,0.0,14.9,True
2025-07-22,Summer,2025-07-22 16:22:00,2025-07-22,0.4,1,16,1,Tuesday,7,False,Lausanne,R,R2,SBB,2025-07-22 16:00:00,22.0,0.0,0.0,16.3,True
2025-10-03,Autumn,2025-10-03 15:37:00,2025-10-03,-0.8166666666666667,0,15,4,Friday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-03 15:00:00,12.7,0.0,0.0,1.4,True
2025-07-12,Summer,2025-07-12 11:25:00,2025-07-12,-0.7666666666666667,0,11,5,Saturday,7,True,Lausanne,R,R4,SBB,2025-07-12 11:00:00,22.7,0.0,0.0,4.6,True
2025-04-24,Spring,2025-04-24 14:37:00,2025-04-24,26.883333333333333,1,14,3,Thursday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-24 14:00:00,12.2,0.0,0.0,4.0,True
2025-07-16,Summer,2025-07-16 20:11:00,2025-07-16,0.8166666666666667,1,20,2,Wednesday,7,False,Lausanne,S,S41,SBB,2025-07-16 20:00:00,22.9,0.0,0.0,10.3,True
2025-10-17,Autumn,2025-10-17 09:37:00,2025-10-17,-1.5333333333333334,0,9,4,Friday,10,False,Lausanne,IR,IR15,SBB,2025-10-17 09:00:00,7.5,0.0,0.0,12.3,True
2025-01-26,Winter,2025-01-26 21:28:00,2025-01-26,-0.5166666666666667,0,21,6,Sunday,1,True,Lausanne,RE,RE33,SBB,2025-01-26 21:00:00,4.8,0.1,0.0,4.8,True
2025-10-02,Autumn,2025-10-02 12:22:00,2025-10-02,-0.15,0,12,3,Thursday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-02 12:00:00,10.6,0.0,0.0,15.8,True
2025-01-24,Winter,2025-01-24 08:20:00,2025-01-24,0.5,1,8,4,Friday,1,False,Lausanne-Flon,R,R20,LEB,2025-01-24 08:00:00,3.0,0.0,0.0,6.7,True
2025-10-11,Autumn,2025-10-11 20:12:00,2025-10-11,16.816666666666666,1,20,5,Saturday,10,True,Lausanne,TGV,TGV,SBB,2025-10-11 20:00:00,10.6,0.0,0.0,11.9,True
2025-07-24,Summer,2025-07-24 07:56:00,2025-07-24,3.466666666666667,1,7,3,Thursday,7,False,Lausanne,R,R9,SBB,2025-07-24 07:00:00,15.3,0.5,0.0,6.6,True
2025-10-18,Autumn,2025-10-18 15:37:00,2025-10-18,0.0,0,15,5,Saturday,10,True,Romanel-sur-Lausanne,R,R20,LEB,2025-10-18 15:00:00,13.0,0.0,0.0,10.4,True
2025-01-26,Winter,2025-01-26 09:03:00,2025-01-26,-0.3833333333333333,0,9,6,Sunday,1,True,Lausanne,R,R3,SBB,2025-01-26 09:00:00,1.6,0.0,0.0,6.4,True
2025-07-28,Summer,2025-07-28 22:55:00,2025-07-28,3.0,1,22,0,Monday,7,False,Lausanne,R,R3,SBB,2025-07-28 22:00:00,13.6,0.0,0.0,7.9,True
2025-10-12,Autumn,2025-10-12 18:29:00,2025-10-12,1.0666666666666669,1,18,6,Sunday,10,True,Lausanne,RE,RE33,SBB,2025-10-12 18:00:00,13.3,0.0,0.0,14.4,True
2025-07-20,Summer,2025-07-20 15:26:00,2025-07-20,-0.2333333333333333,0,15,6,Sunday,7,True,Lausanne,IC,IC5,SBB,2025-07-20 15:00:00,26.5,0.0,0.0,11.8,True
2025-07-06,Summer,2025-07-06 05:11:00,2025-07-06,-0.6833333333333333,0,5,6,Sunday,7,True,Lausanne,S,S41,SBB,2025-07-06 05:00:00,16.3,0.0,0.0,4.2,True
2025-01-19,Winter,2025-01-19 06:33:00,2025-01-19,-0.8333333333333334,0,6,6,Sunday,1,True,Lausanne-Chauderon,R,R20,LEB,2025-01-19 06:00:00,-1.8,0.0,0.0,9.6,True
2025-04-01,Spring,2025-04-01 08:52:00,2025-04-01,-0.6166666666666667,0,8,1,Tuesday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-01 08:00:00,3.2,0.0,0.0,29.7,True
2025-10-18,Autumn,2025-10-18 08:41:00,2025-10-18,0.1666666666666666,1,8,5,Saturday,10,True,Lausanne-Chauderon,R,R20,LEB,2025-10-18 08:00:00,5.0,0.0,0.0,11.3,True
2025-01-17,Winter,2025-01-17 10:26:00,2025-01-17,0.45,1,10,4,Friday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-17 10:00:00,-1.2,0.0,0.0,10.3,True
2025-01-19,Winter,2025-01-19 11:22:00,2025-01-19,0.1333333333333333,1,11,6,Sunday,1,True,Lausanne,R,R2,SBB,2025-01-19 11:00:00,0.7,0.0,0.0,4.9,True
2025-10-26,Autumn,2025-10-26 10:53:00,2025-10-26,2.316666666666667,1,10,6,Sunday,10,True,Lausanne,R,R1,SBB,2025-10-26 10:00:00,7.2,0.9,0.0,19.2,True
2025-01-10,Winter,2025-01-10 10:43:00,2025-01-10,-1.2833333333333334,0,10,4,Friday,1,False,Lausanne,IC,IC1,SBB,2025-01-10 10:00:00,0.9,0.1,0.07,9.9,True
2025-10-16,Autumn,2025-10-16 21:55:00,2025-10-16,-0.25,0,21,3,Thursday,10,False,Lausanne,R,R3,SBB,2025-10-16 21:00:00,9.6,0.0,0.0,13.5,True
2025-01-22,Winter,2025-01-22 20:50:00,2025-01-22,-2.45,0,20,2,Wednesday,1,False,Lausanne,EC,EC,SBB,2025-01-22 20:00:00,0.6,0.0,0.0,2.8,True
2025-07-22,Summer,2025-07-22 15:37:00,2025-07-22,1.3833333333333333,1,15,1,Tuesday,7,False,Lausanne,IR,IR15,SBB,2025-07-22 15:00:00,21.3,0.0,0.0,16.3,True
2025-04-07,Spring,2025-04-07 13:33:00,2025-04-07,-0.8333333333333334,0,13,0,Monday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-07 13:00:00,11.6,0.0,0.0,16.6,True
2025-10-18,Autumn,2025-10-18 08:32:00,2025-10-18,-0.5333333333333333,0,8,5,Saturday,10,True,Lausanne,R,R8,SBB,2025-10-18 08:00:00,5.0,0.0,0.0,11.3,True
2025-04-11,Spring,2025-04-11 15:20:00,2025-04-11,0.1,1,15,4,Friday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-11 15:00:00,19.5,0.0,0.0,7.0,True
2025-07-02,Summer,2025-07-02 14:11:00,2025-07-02,-0.05,0,14,2,Wednesday,7,False,Lausanne,S,S41,SBB,2025-07-02 14:00:00,31.0,0.0,0.0,11.2,True
2025-01-25,Winter,2025-01-25 07:03:00,2025-01-25,-0.3,0,7,5,Saturday,1,True,Lausanne-Chauderon,R,R20,LEB,2025-01-25 07:00:00,4.4,0.0,0.0,6.4,True
2025-01-04,Winter,2025-01-04 15:41:00,2025-01-04,1.6333333333333333,1,15,5,Saturday,1,True,Lausanne-Chauderon,R,R20,LEB,2025-01-04 15:00:00,1.9,0.0,0.0,3.4,True
2025-01-10,Winter,2025-01-10 18:52:00,2025-01-10,-0.1833333333333333,0,18,4,Friday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-10 18:00:00,1.1,0.3,0.21,7.4,True
2025-04-25,Spring,2025-04-25 20:43:00,2025-04-25,-0.9,0,20,4,Friday,4,False,Lausanne,IC,IC1,SBB,2025-04-25 20:00:00,11.8,0.0,0.0,17.4,True
2025-01-16,Winter,2025-01-16 16:59:00,2025-01-16,0.3333333333333333,1,16,3,Thursday,1,False,Lausanne,RE,RE33,SBB,2025-01-16 16:00:00,1.8,0.0,0.0,10.1,True
2025-07-18,Summer,2025-07-18 12:32:00,2025-07-18,5.65,1,12,4,Friday,7,False,Lausanne,R,R8,SBB,2025-07-18 12:00:00,25.6,0.0,0.0,7.0,True
2025-10-06,Autumn,2025-10-06 12:32:00,2025-10-06,-0.1666666666666666,0,12,0,Monday,10,False,Lausanne,R,R8,SBB,2025-10-06 12:00:00,11.9,0.0,0.0,7.6,True
2025-04-27,Spring,2025-04-27 21:26:00,2025-04-27,1.5833333333333333,1,21,6,Sunday,4,True,Lausanne,R,R8,SBB,2025-04-27 21:00:00,12.9,0.0,0.0,3.1,True
2025-07-26,Summer,2025-07-26 13:59:00,2025-07-26,1.4166666666666667,1,13,5,Saturday,7,True,Lausanne,RE,RE33,SBB,2025-07-26 13:00:00,22.0,0.1,0.0,10.6,True
2025-07-13,Summer,2025-07-13 10:56:00,2025-07-13,1.2,1,10,6,Sunday,7,True,Lausanne,R,R9,SBB,2025-07-13 10:00:00,20.8,0.2,0.0,8.6,True
2025-10-20,Autumn,2025-10-20 08:05:00,2025-10-20,0.0833333333333333,1,8,0,Monday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-20 08:00:00,10.2,1.4,0.0,3.8,True
2025-10-05,Autumn,2025-10-05 17:07:00,2025-10-05,-0.2833333333333333,0,17,6,Sunday,10,True,Romanel-sur-Lausanne,R,R20,LEB,2025-10-05 17:00:00,11.6,0.0,0.0,12.3,True
2025-07-23,Summer,2025-07-24 00:22:00,2025-07-24,2.1666666666666665,1,0,3,Thursday,7,False,Lausanne,R,R2,SBB,2025-07-24 00:00:00,17.4,0.0,0.0,2.3,True
2025-10-30,Autumn,2025-10-30 09:56:00,2025-10-30,1.1,1,9,3,Thursday,10,False,Lausanne,R,R9,SBB,2025-10-30 09:00:00,10.5,0.1,0.0,3.8,True
2025-04-30,Spring,2025-04-30 16:11:00,2025-04-30,0.5333333333333333,1,16,2,Wednesday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-30 16:00:00,22.2,0.0,0.0,5.1,True
2025-01-18,Winter,2025-01-18 12:29:00,2025-01-18,-0.4666666666666667,0,12,5,Saturday,1,True,Lausanne,RE,RE33,SBB,2025-01-18 12:00:00,0.3,0.0,0.0,11.5,True
2025-07-02,Summer,2025-07-02 22:25:00,2025-07-02,-0.7166666666666667,0,22,2,Wednesday,7,False,Lausanne,R,R4,SBB,2025-07-02 22:00:00,25.5,0.0,0.0,7.9,True
2025-07-30,Summer,2025-07-30 21:55:00,2025-07-30,0.5166666666666667,1,21,2,Wednesday,7,False,Lausanne,R,R3,SBB,2025-07-30 21:00:00,17.6,0.0,0.0,0.9,True
2025-10-10,Autumn,2025-10-10 13:26:00,2025-10-10,0.3333333333333333,1,13,4,Friday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-10 13:00:00,13.8,0.0,0.0,19.8,True
2025-10-16,Autumn,2025-10-16 21:52:00,2025-10-16,0.8833333333333333,1,21,3,Thursday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-16 21:00:00,9.6,0.0,0.0,13.5,True
2025-10-27,Autumn,2025-10-27 20:35:00,2025-10-27,-1.2166666666666666,0,20,0,Monday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-27 20:00:00,9.0,1.2,0.0,24.8,True
2025-07-17,Summer,2025-07-17 12:37:00,2025-07-17,1.4,1,12,3,Thursday,7,False,Lausanne,IR,IR15,SBB,2025-07-17 12:00:00,23.3,0.0,0.0,5.0,True
2025-01-22,Winter,2025-01-22 09:48:00,2025-01-22,-0.3666666666666666,0,9,2,Wednesday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-22 09:00:00,1.6,0.2,0.0,4.0,True
2025-04-28,Spring,2025-04-28 20:22:00,2025-04-28,-0.95,0,20,0,Monday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-28 20:00:00,16.9,0.0,0.0,7.3,True
2025-10-11,Autumn,2025-10-11 14:50:00,2025-10-11,-0.35,0,14,5,Saturday,10,True,Lausanne-Flon,R,R20,LEB,2025-10-11 14:00:00,13.6,0.0,0.0,10.1,True
2025-07-12,Summer,2025-07-12 13:28:00,2025-07-12,-0.7166666666666667,0,13,5,Saturday,7,True,Lausanne,RE,RE33,SBB,2025-07-12 13:00:00,24.9,0.0,0.0,3.4,True
2025-04-23,Spring,2025-04-23 17:07:00,2025-04-23,1.05,1,17,2,Wednesday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-23 17:00:00,11.9,0.3,0.0,23.4,True
2025-04-20,Spring,2025-04-21 02:48:00,2025-04-21,-1.1,0,2,0,Monday,4,False,Lausanne,RE,RE33,SBB,2025-04-21 02:00:00,6.6,0.0,0.0,2.9,True
2025-04-25,Spring,2025-04-25 21:02:00,2025-04-25,-0.1666666666666666,0,21,4,Friday,4,False,Lausanne,R,R9,SBB,2025-04-25 21:00:00,10.5,0.0,0.0,19.4,True
2025-04-24,Spring,2025-04-24 08:06:00,2025-04-24,2.816666666666667,1,8,3,Thursday,4,False,Lausanne,EC,EC,SBB,2025-04-24 08:00:00,7.5,0.0,0.0,2.4,True
2025-07-10,Summer,2025-07-10 17:29:00,2025-07-10,-0.0333333333333333,0,17,3,Thursday,7,False,Lausanne,RE,RE33,SBB,2025-07-10 17:00:00,23.2,0.0,0.0,17.3,True
2025-04-01,Spring,2025-04-01 18:33:00,2025-04-01,-1.2166666666666666,0,18,1,Tuesday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-01 18:00:00,10.3,0.0,0.0,32.8,True
2025-01-20,Winter,2025-01-20 10:37:00,2025-01-20,0.2166666666666666,1,10,0,Monday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-20 10:00:00,-1.0,0.0,0.0,6.6,True
2025-04-12,Spring,2025-04-12 19:33:00,2025-04-12,-0.1166666666666666,0,19,5,Saturday,4,True,Lausanne,R,R4,SBB,2025-04-12 19:00:00,17.0,0.0,0.0,7.9,True
2025-01-02,Winter,2025-01-02 21:59:00,2025-01-02,2.683333333333333,1,21,3,Thursday,1,False,Lausanne,RE,RE33,SBB,2025-01-02 21:00:00,5.1,1.7,0.0,23.9,True
2025-01-22,Winter,2025-01-22 08:12:00,2025-01-22,-0.9333333333333332,0,8,2,Wednesday,1,False,Lausanne,IR,IR90,SBB,2025-01-22 08:00:00,1.4,0.3,0.0,4.8,True
2025-01-30,Winter,2025-01-30 22:07:00,2025-01-30,-0.1,0,22,3,Thursday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-30 22:00:00,3.9,0.0,0.0,1.9,True
2025-07-13,Summer,2025-07-14 00:29:00,2025-07-14,-1.1333333333333333,0,0,0,Monday,7,False,Lausanne,IC,IC5,SBB,2025-07-14 00:00:00,21.0,0.0,0.0,14.0,True
2025-01-21,Winter,2025-01-21 18:52:00,2025-01-21,0.3666666666666666,1,18,1,Tuesday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-21 18:00:00,1.9,0.0,0.0,1.5,True
2025-10-27,Autumn,2025-10-27 09:20:00,2025-10-27,0.0333333333333333,1,9,0,Monday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-27 09:00:00,6.0,0.7,0.0,26.5,True
2025-01-08,Winter,2025-01-08 23:05:00,2025-01-08,-1.2,0,23,2,Wednesday,1,False,Lausanne-Flon,R,R20,LEB,2025-01-08 23:00:00,8.9,0.0,0.0,17.6,True
2025-07-21,Summer,2025-07-21 08:14:00,2025-07-21,-0.2666666666666666,0,8,0,Monday,7,False,Lausanne,IC,IC1,SBB,2025-07-21 08:00:00,17.0,0.2,0.0,4.6,True
2025-04-08,Spring,2025-04-08 12:37:00,2025-04-08,-0.45,0,12,1,Tuesday,4,False,Lausanne,IR,IR15,SBB,2025-04-08 12:00:00,11.8,0.0,0.0,8.5,True
2025-04-05,Spring,2025-04-05 06:44:00,2025-04-05,0.0666666666666666,1,6,5,Saturday,4,True,Lausanne,IR,IR90,SBB,2025-04-05 06:00:00,6.4,0.0,0.0,2.3,True
2025-10-26,Autumn,2025-10-26 13:22:00,2025-10-26,0.2166666666666666,1,13,6,Sunday,10,True,Romanel-sur-Lausanne,R,R20,LEB,2025-10-26 13:00:00,8.8,0.4,0.0,18.4,True
2025-04-06,Spring,2025-04-06 14:25:00,2025-04-06,10.266666666666667,1,14,6,Sunday,4,True,Lausanne,R,R4,SBB,2025-04-06 14:00:00,12.9,0.0,0.0,30.8,True
2025-04-08,Spring,2025-04-08 09:44:00,2025-04-08,-0.2,0,9,1,Tuesday,4,False,Lausanne,IR,IR90,SBB,2025-04-08 09:00:00,5.9,0.0,0.0,11.5,True
2025-10-30,Autumn,2025-10-30 18:56:00,2025-10-30,0.3666666666666666,1,18,3,Thursday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-30 18:00:00,12.4,0.0,0.0,12.8,True
2025-01-29,Winter,2025-01-29 09:26:00,2025-01-29,-1.0833333333333333,0,9,2,Wednesday,1,False,Lausanne,IC,IC5,SBB,2025-01-29 09:00:00,4.4,0.0,0.0,19.6,True
2025-10-26,Autumn,2025-10-26 06:35:00,2025-10-26,-1.1166666666666667,0,6,6,Sunday,10,True,Lausanne-Flon,R,R20,LEB,2025-10-26 06:00:00,7.3,2.8,0.0,20.6,True
2025-04-05,Spring,2025-04-05 07:26:00,2025-04-05,-0.2666666666666666,0,7,5,Saturday,4,True,Lausanne,IC,IC,SBB,2025-04-05 07:00:00,6.4,0.0,0.0,3.0,True
2025-04-22,Spring,2025-04-22 18:37:00,2025-04-22,-0.2333333333333333,0,18,1,Tuesday,4,False,Lausanne,R,R2,SBB,2025-04-22 18:00:00,16.2,0.0,0.0,13.2,True
2025-10-29,Autumn,2025-10-29 15:37:00,2025-10-29,0.8,1,15,2,Wednesday,10,False,Lausanne,IR,IR15,SBB,2025-10-29 15:00:00,12.1,0.0,0.0,3.6,True
