service_date,season,scheduled_arrival,scheduled_arrival_date,delay_minutes,delayed,scheduled_arrival_hour,scheduled_arrival_weekday,scheduled_arrival_weekday_name,scheduled_arrival_month,is_weekend,stop_name,train_type,line_name,operator,weather_time,temperature_2m,precipitation,snowfall,wind_speed_10m,weather_matched
2025-07-26,Summer,2025-07-26 17:56:00,2025-07-26,-0.9666666666666668,0,17,5,Saturday,7,True,Lausanne,IC,IC5,SBB,2025-07-26 17:00:00,21.3,0.5,0.0,11.6,True
2025-10-29,Autumn,2025-10-29 14:22:00,2025-10-29,0.4,1,14,2,Wednesday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-29 14:00:00,11.2,0.0,0.0,5.0,True
2025-10-28,Autumn,2025-10-28 06:26:00,2025-10-28,0.5,1,6,1,Tuesday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-28 06:00:00,8.4,0.0,0.0,11.2,True
2025-01-10,Winter,2025-01-10 11:22:00,2025-01-10,-0.1833333333333333,0,11,4,Friday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-10 11:00:00,1.3,0.1,0.07,9.0,True
2025-04-13,Spring,2025-04-13 17:33:00,2025-04-13,-0.3666666666666666,0,17,6,Sunday,4,True,Lausanne,R,R4,SBB,2025-04-13 17:00:00,14.8,0.0,0.0,5.8,True
2025-01-10,Winter,2025-01-10 10:50:00,2025-01-10,-0.9,0,10,4,Friday,1,False,Lausanne-Flon,R,R20,LEB,2025-01-10 10:00:00,0.9,0.1,0.07,9.9,True
2025-01-18,Winter,2025-01-18 10:12:00,2025-01-18,17.0,1,10,5,Saturday,1,True,Lausanne,TGV,TGV,SBB,2025-01-18 10:00:00,-1.9,0.0,0.0,12.1,True
2025-01-06,Winter,2025-01-06 07:37:00,2025-01-06,0.5166666666666667,1,7,0,Monday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-06 07:00:00,5.8,0.0,0.0,7.7,True
2025-04-27,Spring,2025-04-27 09:07:00,2025-04-27,0.5,1,9,6,Sunday,4,True,Romanel-sur-Lausanne,R,R20,LEB,2025-04-27 09:00:00,12.4,0.1,0.0,5.3,True
2025-04-16,Spring,2025-04-16 15:43:00,2025-04-16,19.966666666666665,1,15,2,Wednesday,4,False,Lausanne,IC,IC1,SBB,2025-04-16 15:00:00,8.6,1.0,0.0,10.2,True
2025-10-27,Autumn,2025-10-27 18:07:00,2025-10-27,-1.25,0,18,0,Monday,10,False,Lausanne,IR,IR95,SBB,2025-10-27 18:00:00,8.4,1.1,0.0,27.1,True
2025-04-12,Spring,2025-04-12 14:29:00,2025-04-12,0.1,1,14,5,Saturday,4,True,Lausanne,RE,RE33,SBB,2025-04-12 14:00:00,15.5,0.1,0.0,6.9,True
2025-04-14,Spring,2025-04-14 14:59:00,2025-04-14,4.616666666666666,1,14,0,Monday,4,False,Lausanne,RE,RE33,SBB,2025-04-14 14:00:00,19.8,0.0,0.0,1.3,True
2025-04-11,Spring,2025-04-11 14:43:00,2025-04-11,-1.25,0,14,4,Friday,4,False,Lausanne,IC,IC1,SBB,2025-04-11 14:00:00,18.5,0.0,0.0,2.7,True
2025-07-15,Summer,2025-07-15 11:02:00,2025-07-15,-1.4833333333333334,0,11,1,Tuesday,7,False,Lausanne,R,R9,SBB,2025-07-15 11:00:00,20.9,0.0,0.0,10.5,True
2025-10-04,Autumn,2025-10-04 13:37:00,2025-10-04,-0.05,0,13,5,Saturday,10,True,Romanel-sur-Lausanne,R,R20,LEB,2025-10-04 13:00:00,17.9,0.0,0.0,25.2,True
2025-01-27,Winter,2025-01-27 09:11:00,2025-01-27,0.2333333333333333,1,9,0,Monday,1,False,Lausanne,S,S41,SBB,2025-01-27 09:00:00,4.7,1.7,0.0,9.0,True
2025-01-30,Winter,2025-01-30 15:05:00,2025-01-30,-0.2833333333333333,0,15,3,Thursday,1,False,Lausanne,R,R1,SBB,2025-01-30 15:00:00,6.6,0.1,0.0,5.2,True
2025-10-17,Autumn,2025-10-17 15:56:00,2025-10-17,0.4166666666666667,1,15,4,Friday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-17 15:00:00,11.9,0.0,0.0,13.9,True
2025-10-25,Autumn,2025-10-25 14:02:00,2025-10-25,-0.8,0,14,5,Saturday,10,True,Lausanne,R,R9,SBB,2025-10-25 14:00:00,10.3,0.8,0.0,19.0,True
2025-04-27,Spring,2025-04-27 14:56:00,2025-04-27,0.4333333333333333,1,14,6,Sunday,4,True,Lausanne,IC,IC5,SBB,2025-04-27 14:00:00,17.9,0.0,0.0,12.9,True
2025-01-08,Winter,2025-01-08 06:20:00,2025-01-08,0.55,1,6,2,Wednesday,1,False,Lausanne-Flon,R,R20,LEB,2025-01-08 06:00:00,5.7,0.7,0.0,16.3,True
2025-10-24,Autumn,2025-10-24 21:56:00,2025-10-24,0.8666666666666667,1,21,4,Friday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-24 21:00:00,9.1,0.0,0.0,15.1,True
2025-01-11,Winter,2025-01-11 16:25:00,2025-01-11,0.0333333333333333,1,16,5,Saturday,1,True,Lausanne,R,R4,SBB,2025-01-11 16:00:00,2.1,0.0,0.0,22.4,True
2025-07-14,Summer,2025-07-14 06:56:00,2025-07-14,0.7166666666666667,1,6,0,Monday,7,False,Lausanne,R,R9,SBB,2025-07-14 06:00:00,17.7,0.9,0.0,10.8,True
2025-01-20,Winter,2025-01-20 16:12:00,2025-01-20,-0.7166666666666667,0,16,0,Monday,1,False,Lausanne,IR,IR90,SBB,2025-01-20 16:00:00,3.8,0.0,0.0,3.8,True
2025-10-20,Autumn,2025-10-20 17:59:00,2025-10-20,0.4333333333333333,1,17,0,Monday,10,False,Lausanne,RE,RE33,SBB,2025-10-20 17:00:00,11.6,0.1,0.0,7.5,True
2025-01-27,Winter,2025-01-27 15:55:00,2025-01-27,2.433333333333333,1,15,0,Monday,1,False,Lausanne,R,R3,SBB,2025-01-27 15:00:00,6.5,2.0,0.0,7.2,True
2025-01-20,Winter,2025-01-20 11:26:00,2025-01-20,-1.0666666666666669,0,11,0,Monday,1,False,Lausanne,IC,IC5,SBB,2025-01-20 11:00:00,1.1,0.0,0.0,5.2,True
2025-04-30,Spring,2025-04-30 12:26:00,2025-04-30,2.566666666666667,1,12,2,Wednesday,4,False,Lausanne,R,R8,SBB,2025-04-30 12:00:00,19.6,0.0,0.0,2.8,True
2025-04-30,Spring,2025-04-30 12:56:00,2025-04-30,2.4166666666666665,1,12,2,Wednesday,4,False,Lausanne,R,R9,SBB,2025-04-30 12:00:00,19.6,0.0,0.0,2.8,True
2025-07-12,Summer,2025-07-12 22:42:00,2025-07-12,-0.7666666666666667,0,22,5,Saturday,7,True,Lausanne,IR,IR95,SBB,2025-07-12 22:00:00,21.5,0.0,0.0,4.4,True
2025-10-27,Autumn,2025-10-27 20:59:00,2025-10-27,0.55,1,20,0,Monday,10,False,Lausanne,RE,RE33,SBB,2025-10-27 20:00:00,9.0,1.2,0.0,24.8,True
2025-01-07,Winter,2025-01-07 18:20:00,2025-01-07,-1.25,0,18,1,Tuesday,1,False,Lausanne,IR,IR15,SBB,2025-01-07 18:00:00,5.5,0.1,0.0,21.4,True
2025-04-24,Spring,2025-04-24 12:07:00,2025-04-24,-1.1833333333333331,0,12,3,Thursday,4,False,Lausanne,IR,IR95,SBB,2025-04-24 12:00:00,11.2,0.1,0.0,5.4,True
2025-01-14,Winter,2025-01-14 15:52:00,2025-01-14,-0.7333333333333333,0,15,1,Tuesday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-14 15:00:00,-0.8,0.0,0.0,12.6,True
2025-10-11,Autumn,2025-10-11 20:28:00,2025-10-11,-0.15,0,20,5,Saturday,10,True,Lausanne,RE,RE33,SBB,2025-10-11 20:00:00,10.6,0.0,0.0,11.9,True
2025-07-13,Summer,2025-07-13 10:58:00,2025-07-13,-1.2833333333333334,0,10,6,Sunday,7,True,Lausanne,RE,RE33,SBB,2025-07-13 10:00:00,20.8,0.2,0.0,8.6,True
2025-10-11,Autumn,2025-10-11 11:56:00,2025-10-11,-0.8166666666666667,0,11,5,Saturday,10,True,Lausanne,IC,IC5,SBB,2025-10-11 11:00:00,11.9,0.0,0.0,14.7,True
2025-10-26,Autumn,2025-10-26 17:11:00,2025-10-26,1.7333333333333334,1,17,6,Sunday,10,True,Lausanne,S,S41,SBB,2025-10-26 17:00:00,7.7,0.0,0.0,20.0,True
2025-10-06,Autumn,2025-10-06 23:22:00,2025-10-06,1.4166666666666667,1,23,0,Monday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-06 23:00:00,9.2,0.0,0.0,13.3,True
2025-01-10,Winter,2025-01-10 16:07:00,2025-01-10,0.5333333333333333,1,16,4,Friday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-10 16:00:00,1.3,0.1,0.07,8.0,True
2025-04-01,Spring,2025-04-01 19:50:00,2025-04-01,-1.3,0,19,1,Tuesday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-01 19:00:00,9.4,0.0,0.0,32.1,True
2025-01-24,Winter,2025-01-24 22:59:00,2025-01-24,2.466666666666667,1,22,4,Friday,1,False,Lausanne,RE,RE33,SBB,2025-01-24 22:00:00,4.9,0.0,0.0,4.2,True
2025-10-04,Autumn,2025-10-04 23:05:00,2025-10-04,1.35,1,23,5,Saturday,10,True,Lausanne,R,R1,SBB,2025-10-04 23:00:00,9.6,0.1,0.0,9.7,True
2025-04-10,Spring,2025-04-10 19:33:00,2025-04-10,-0.5666666666666667,0,19,3,Thursday,4,False,Lausanne,R,R4,SBB,2025-04-10 19:00:00,15.8,0.0,0.0,18.4,True
2025-01-08,Winter,2025-01-08 23:05:00,2025-01-08,2.1666666666666665,1,23,2,Wednesday,1,False,Lausanne,R,R1,SBB,2025-01-08 23:00:00,8.9,0.0,0.0,17.6,True
2025-04-25,Spring,2025-04-25 15:20:00,2025-04-25,-1.8833333333333333,0,15,4,Friday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-25 15:00:00,13.3,0.1,0.0,11.4,True
2025-10-19,Autumn,2025-10-19 18:55:00,2025-10-19,-0.7833333333333333,0,18,6,Sunday,10,True,Lausanne,R,R3,SBB,2025-10-19 18:00:00,12.5,0.0,0.0,6.0,True
2025-10-09,Autumn,2025-10-09 06:05:00,2025-10-09,-0.9666666666666668,0,6,3,Thursday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-09 06:00:00,10.1,0.0,0.0,11.4,True
2025-04-19,Spring,2025-04-19 17:26:00,2025-04-19,0.2166666666666666,1,17,5,Saturday,4,True,Lausanne-Chauderon,R,R20,LEB,2025-04-19 17:00:00,18.3,0.0,0.0,9.1,True
2025-07-02,Summer,2025-07-02 09:26:00,2025-07-02,1.9,1,9,2,Wednesday,7,False,Lausanne,R,R8,SBB,2025-07-02 09:00:00,25.6,0.0,0.0,1.3,True
2025-07-06,Summer,2025-07-06 03:47:00,2025-07-06,-0.2,0,3,6,Sunday,7,True,Lausanne,RE,RE33,SBB,2025-07-06 03:00:00,17.2,0.0,0.0,2.3,True
2025-01-09,Winter,2025-01-09 07:14:00,2025-01-09,4.016666666666667,1,7,3,Thursday,1,False,Lausanne,IC,IC1,SBB,2025-01-09 07:00:00,6.3,0.0,0.0,8.9,True
2025-10-15,Autumn,2025-10-15 07:03:00,2025-10-15,0.2333333333333333,1,7,2,Wednesday,10,False,Lausanne,R,R3,SBB,2025-10-15 07:00:00,7.0,0.0,0.0,15.8,True
2025-04-27,Spring,2025-04-27 18:03:00,2025-04-27,-0.6333333333333333,0,18,6,Sunday,4,True,Lausanne,R,R3,SBB,2025-04-27 18:00:00,17.4,0.1,0.0,7.8,True
2025-04-07,Spring,2025-04-07 23:52:00,2025-04-07,1.3166666666666669,1,23,0,Monday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-07 23:00:00,6.7,0.0,0.0,13.8,True
2025-10-30,Autumn,2025-10-30 16:20:00,2025-10-30,-0.5666666666666667,0,16,3,Thursday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-30 16:00:00,14.6,0.0,0.0,14.8,True
2025-04-11,Spring,2025-04-11 11:44:00,2025-04-11,0.7166666666666667,1,11,4,Friday,4,False,Lausanne,IR,IR90,SBB,2025-04-11 11:00:00,14.0,0.0,0.0,2.3,True
2025-10-20,Autumn,2025-10-20 19:58:00,2025-10-20,-1.5333333333333334,0,19,0,Monday,10,False,Lausanne,RE,RE33,SBB,2025-10-20 19:00:00,10.4,0.0,0.0,5.8,True
2025-07-30,Summer,2025-07-31 00:29:00,2025-07-31,1.4,1,0,3,Thursday,7,False,Lausanne,RE,RE33,SBB,2025-07-31 00:00:00,15.3,0.0,0.0,1.1,True
2025-07-28,Summer,2025-07-28 15:26:00,2025-07-28,-0.9666666666666668,0,15,0,Monday,7,False,Lausanne,IC,IC5,SBB,2025-07-28 15:00:00,16.7,1.2,0.0,11.6,True
2025-10-25,Autumn,2025-10-25 12:56:00,2025-10-25,-0.75,0,12,5,Saturday,10,True,Lausanne,IC,IC5,SBB,2025-10-25 12:00:00,9.7,0.5,0.0,21.1,True
2025-04-23,Spring,2025-04-24 00:09:00,2025-04-24,-0.1,0,0,3,Thursday,4,False,Lausanne,IR,IR,SBB,2025-04-24 00:00:00,9.2,0.0,0.0,9.6,True
2025-01-26,Winter,2025-01-26 13:26:00,2025-01-26,-1.2,0,13,6,Sunday,1,True,Lausanne,IC,IC5,SBB,2025-01-26 13:00:00,6.3,0.0,0.0,8.4,True
2025-01-04,Winter,2025-01-04 13:56:00,2025-01-04,-1.35,0,13,5,Saturday,1,True,Lausanne,IC,IC5,SBB,2025-01-04 13:00:00,1.2,0.0,0.0,5.2,True
2025-01-07,Winter,2025-01-07 14:25:00,2025-01-07,-0.55,0,14,1,Tuesday,1,False,Lausanne,R,R4,SBB,2025-01-07 14:00:00,6.6,0.8,0.0,26.1,True
2025-10-07,Autumn,2025-10-07 23:16:00,2025-10-07,6.383333333333334,1,23,1,Tuesday,10,False,Lausanne,EC,EC,SBB,2025-10-07 23:00:00,10.9,0.0,0.0,12.4,True
2025-10-14,Autumn,2025-10-14 18:25:00,2025-10-14,2.3333333333333335,1,18,1,Tuesday,10,False,Lausanne,R,R4,SBB,2025-10-14 18:00:00,12.9,0.0,0.0,15.8,True
2025-01-09,Winter,2025-01-09 15:32:00,2025-01-09,-0.8166666666666667,0,15,3,Thursday,1,False,Lausanne,R,R8,SBB,2025-01-09 15:00:00,9.2,1.1,0.0,30.8,True
2025-01-26,Winter,2025-01-26 17:33:00,2025-01-26,-0.6666666666666666,0,17,6,Sunday,1,True,Lausanne-Chauderon,R,R20,LEB,2025-01-26 17:00:00,5.6,0.0,0.0,8.3,True
2025-10-22,Autumn,2025-10-22 16:07:00,2025-10-22,4.583333333333333,1,16,2,Wednesday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-22 16:00:00,16.0,0.0,0.0,14.9,True
2025-10-04,Autumn,2025-10-04 18:55:00,2025-10-04,0.9,1,18,5,Saturday,10,True,Lausanne,R,R3,SBB,2025-10-04 18:00:00,13.3,1.9,0.0,3.7,True
2025-07-10,Summer,2025-07-10 07:39:00,2025-07-10,-0.0166666666666666,0,7,3,Thursday,7,False,Lausanne,S,S40,SBB,2025-07-10 07:00:00,12.9,0.0,0.0,13.9,True
2025-04-12,Spring,2025-04-13 03:23:00,2025-04-13,0.4,1,3,6,Sunday,4,True,Lausanne,RE,RE33,SBB,2025-04-13 03:00:00,12.6,0.0,0.0,8.3,True
2025-10-03,Autumn,2025-10-03 09:32:00,2025-10-03,2.1,1,9,4,Friday,10,False,Lausanne,R,R8,SBB,2025-10-03 09:00:00,7.0,0.0,0.0,9.5,True
2025-01-30,Winter,2025-01-30 10:11:00,2025-01-30,-1.2333333333333334,0,10,3,Thursday,1,False,Lausanne,S,S41,SBB,2025-01-30 10:00:00,3.0,0.0,0.0,9.5,True
2025-01-28,Winter,2025-01-28 12:33:00,2025-01-28,0.4333333333333333,1,12,1,Tuesday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-28 12:00:00,5.6,0.0,0.0,18.8,True
2025-07-28,Summer,2025-07-28 14:12:00,2025-07-28,-0.7833333333333333,0,14,0,Monday,7,False,Lausanne,IR,IR95,SBB,2025-07-28 14:00:00,17.9,0.3,0.0,12.6,True
2025-04-07,Spring,2025-04-07 09:44:00,2025-04-07,0.2166666666666666,1,9,0,Monday,4,False,Lausanne,IR,IR90,SBB,2025-04-07 09:00:00,4.2,0.0,0.0,14.4,True
2025-01-23,Winter,2025-01-23 20:03:00,2025-01-23,0.5666666666666667,1,20,3,Thursday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-23 20:00:00,2.4,0.0,0.0,3.8,True
2025-04-13,Spring,2025-04-13 22:07:00,2025-04-13,0.05,1,22,6,Sunday,4,True,Lausanne,IR,IR95,SBB,2025-04-13 22:00:00,11.9,0.1,0.0,6.5,True
2025-07-27,Summer,2025-07-27 05:59:00,2025-07-27,0.4,1,5,6,Sunday,7,True,Lausanne,RE,RE33,SBB,2025-07-27 05:00:00,15.6,0.0,0.0,1.8,True
2025-10-18,Autumn,2025-10-18 18:05:00,2025-10-18,-0.85,0,18,5,Saturday,10,True,Lausanne-Flon,R,R20,LEB,2025-10-18 18:00:00,11.8,0.0,0.0,9.8,True
2025-10-05,Autumn,2025-10-05 10:03:00,2025-10-05,0.0166666666666666,1,10,6,Sunday,10,True,Lausanne,R,R3,SBB,2025-10-05 10:00:00,8.8,0.7,0.0,18.7,True
2025-07-21,Summer,2025-07-21 08:56:00,2025-07-21,0.0,0,8,0,Monday,7,False,Lausanne,IC,IC5,SBB,2025-07-21 08:00:00,17.0,0.2,0.0,4.6,True
2025-10-10,Autumn,2025-10-10 12:56:00,2025-10-10,-1.0,0,12,4,Friday,10,False,Lausanne,IC,IC5,SBB,2025-10-10 12:00:00,13.2,0.0,0.0,18.1,True
2025-01-03,Winter,2025-01-04 00:33:00,2025-01-04,-0.5833333333333334,0,0,5,Saturday,1,True,Lausanne,R,R4,SBB,2025-01-04 00:00:00,-2.4,0.0,0.0,13.8,True
2025-01-01,Winter,2025-01-01 13:25:00,2025-01-01,0.0166666666666666,1,13,2,Wednesday,1,False,Lausanne,R,R4,SBB,2025-01-01 13:00:00,7.6,0.0,0.0,8.5,True
2025-10-22,Autumn,2025-10-22 09:46:00,2025-10-22,-0.8,0,9,2,Wednesday,10,False,Lausanne,IR,IR95,SBB,2025-10-22 09:00:00,13.1,2.3,0.0,25.0,True
2025-04-06,Spring,2025-04-06 21:40:00,2025-04-06,-1.2833333333333334,0,21,6,Sunday,4,True,Lausanne,TGV,TGV,SBB,2025-04-06 21:00:00,7.6,0.0,0.0,27.7,True
2025-10-26,Autumn,2025-10-26 18:26:00,2025-10-26,1.6166666666666667,1,18,6,Sunday,10,True,Lausanne,IC,IC5,SBB,2025-10-26 18:00:00,7.2,0.0,0.0,19.6,True
2025-10-03,Autumn,2025-10-03 18:28:00,2025-10-03,1.5666666666666669,1,18,4,Friday,10,False,Lausanne,RE,RE33,SBB,2025-10-03 18:00:00,12.2,0.0,0.0,4.4,True
2025-10-10,Autumn,2025-10-10 23:56:00,2025-10-10,2.466666666666667,1,23,4,Friday,10,False,Lausanne,R,R9,SBB,2025-10-10 23:00:00,11.5,0.0,0.0,14.7,True
2025-10-27,Autumn,2025-10-27 23:29:00,2025-10-27,1.5666666666666669,1,23,0,Monday,10,False,Lausanne,RE,RE33,SBB,2025-10-27 23:00:00,9.0,0.3,0.0,17.3,True
2025-01-13,Winter,2025-01-13 17:48:00,2025-01-13,-0.1166666666666666,0,17,0,Monday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-13 17:00:00,-0.9,0.0,0.0,20.8,True
2025-10-01,Autumn,2025-10-01 11:26:00,2025-10-01,0.6,1,11,2,Wednesday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-01 11:00:00,10.9,0.0,0.0,23.5,True
2025-07-03,Summer,2025-07-03 13:39:00,2025-07-03,2.1166666666666667,1,13,3,Thursday,7,False,Lausanne,S,S40,SBB,2025-07-03 13:00:00,29.3,0.0,0.0,9.8,True
2025-10-06,Autumn,2025-10-06 07:26:00,2025-10-06,0.8,1,7,0,Monday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-06 07:00:00,7.6,0.0,0.0,0.5,True
2025-04-04,Spring,2025-04-04 07:29:00,2025-04-04,-0.2166666666666666,0,7,4,Friday,4,False,Lausanne,RE,RE33,SBB,2025-04-04 07:00:00,6.4,0.0,0.0,5.2,True
2025-01-02,Winter,2025-01-03 00:37:00,2025-01-03,0.05,1,0,4,Friday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-03 00:00:00,4.3,1.2,0.0,7.8,True
2025-07-16,Summer,2025-07-16 13:37:00,2025-07-16,-0.6666666666666666,0,13,2,Wednesday,7,False,Lausanne,R,R2,SBB,2025-07-16 13:00:00,23.4,0.0,0.0,10.9,True
2025-04-09,Spring,2025-04-09 15:18:00,2025-04-09,0.5333333333333333,1,15,2,Wednesday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-09 15:00:00,16.6,0.0,0.0,5.2,True
2025-04-14,Spring,2025-04-14 18:07:00,2025-04-14,-0.7333333333333333,0,18,0,Monday,4,False,Lausanne,IR,IR95,SBB,2025-04-14 18:00:00,18.0,0.0,0.0,6.8,True
2025-01-27,Winter,2025-01-27 13:22:00,2025-01-27,0.35,1,13,0,Monday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-27 13:00:00,6.0,0.3,0.0,10.6,True
2025-07-17,Summer,2025-07-17 07:59:00,2025-07-17,1.3333333333333333,1,7,3,Thursday,7,False,Lausanne,RE,RE33,SBB,2025-07-17 07:00:00,18.2,0.0,0.0,2.9,True
2025-01-09,Winter,2025-01-09 15:25:00,2025-01-09,-0.6,0,15,3,Thursday,1,False,Lausanne,R,R4,SBB,2025-01-09 15:00:00,9.2,1.1,0.0,30.8,True
2025-10-21,Autumn,2025-10-21 19:26:00,2025-10-21,1.2166666666666666,1,19,1,Tuesday,10,False,Lausanne,R,R8,SBB,2025-10-21 19:00:00,13.0,0.0,0.0,12.6,True
2025-10-10,Autumn,2025-10-10 15:12:00,2025-10-10,5.433333333333334,1,15,4,Friday,10,False,Lausanne,IR,IR90,SBB,2025-10-10 15:00:00,15.4,0.0,0.0,18.1,True
2025-01-26,Winter,2025-01-26 13:02:00,2025-01-26,-1.0833333333333333,0,13,6,Sunday,1,True,Lausanne,R,R9,SBB,2025-01-26 13:00:00,6.3,0.0,0.0,8.4,True
2025-01-18,Winter,2025-01-18 20:58:00,2025-01-18,-1.4333333333333331,0,20,5,Saturday,1,True,Lausanne,RE,RE33,SBB,2025-01-18 20:00:00,-1.5,0.0,0.0,10.2,True
2025-04-08,Spring,2025-04-08 21:59:00,2025-04-08,4.9,1,21,1,Tuesday,4,False,Lausanne,RE,RE33,SBB,2025-04-08 21:00:00,10.4,0.0,0.0,11.8,True
2025-01-10,Winter,2025-01-10 23:55:00,2025-01-10,0.4166666666666667,1,23,4,Friday,1,False,Lausanne,R,R3,SBB,2025-01-10 23:00:00,1.8,0.0,0.0,9.2,True
2025-04-25,Spring,2025-04-25 22:03:00,2025-04-25,-0.7166666666666667,0,22,4,Friday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-25 22:00:00,9.8,0.0,0.0,20.1,True
2025-04-24,Spring,2025-04-24 18:05:00,2025-04-24,-1.2666666666666666,0,18,3,Thursday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-24 18:00:00,11.5,0.2,0.0,11.5,True
2025-01-27,Winter,2025-01-27 16:07:00,2025-01-27,-1.1333333333333333,0,16,0,Monday,1,False,Lausanne,IR,IR95,SBB,2025-01-27 16:00:00,6.1,2.7,0.0,3.0,True
2025-01-08,Winter,2025-01-08 06:12:00,2025-01-08,1.65,1,6,2,Wednesday,1,False,Lausanne,IR,IR95,SBB,2025-01-08 06:00:00,5.7,0.7,0.0,16.3,True
2025-07-12,Summer,2025-07-12 22:59:00,2025-07-12,1.6666666666666667,1,22,5,Saturday,7,True,Lausanne,RE,RE33,SBB,2025-07-12 22:00:00,21.5,0.0,0.0,4.4,True
2025-10-23,Autumn,2025-10-23 05:18:00,2025-10-23,-0.0833333333333333,0,5,3,Thursday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-23 05:00:00,13.4,0.7,0.0,13.5,True
2025-07-01,Summer,2025-07-01 14:28:00,2025-07-01,-1.2166666666666666,0,14,1,Tuesday,7,False,Lausanne,RE,RE33,SBB,2025-07-01 14:00:00,32.0,0.0,0.0,4.0,True
2025-04-27,Spring,2025-04-27 19:46:00,2025-04-27,-2.25,0,19,6,Sunday,4,True,Lausanne,IR,IR95,SBB,2025-04-27 19:00:00,15.7,0.0,0.0,9.7,True
2025-01-28,Winter,2025-01-28 09:22:00,2025-01-28,0.0833333333333333,1,9,1,Tuesday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-28 09:00:00,3.3,0.1,0.0,5.7,True
2025-10-01,Autumn,2025-10-01 22:03:00,2025-10-01,2.0,1,22,2,Wednesday,10,False,Lausanne,R,R3,SBB,2025-10-01 22:00:00,10.1,0.0,0.0,22.7,True
2025-01-16,Winter,2025-01-16 13:56:00,2025-01-16,2.1666666666666665,1,13,3,Thursday,1,False,Lausanne,R,R9,SBB,2025-01-16 13:00:00,2.0,0.0,0.0,12.7,True
2025-01-08,Winter,2025-01-08 07:41:00,2025-01-08,-0.0333333333333333,0,7,2,Wednesday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-08 07:00:00,5.7,0.8,0.0,12.0,True
2025-07-09,Summer,2025-07-09 08:03:00,2025-07-09,0.9,1,8,2,Wednesday,7,False,Lausanne,R,R3,SBB,2025-07-09 08:00:00,12.3,0.0,0.0,8.3,True
2025-01-13,Winter,2025-01-13 12:07:00,2025-01-13,-0.3166666666666666,0,12,0,Monday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-13 12:00:00,-2.9,0.0,0.0,22.7,True
2025-10-15,Autumn,2025-10-15 17:55:00,2025-10-15,0.0666666666666666,1,17,2,Wednesday,10,False,Lausanne,R,R3,SBB,2025-10-15 17:00:00,12.9,0.0,0.0,15.5,True
2025-04-27,Spring,2025-04-27 19:59:00,2025-04-27,-0.2666666666666666,0,19,6,Sunday,4,True,Lausanne,RE,RE33,SBB,2025-04-27 19:00:00,15.7,0.0,0.0,9.7,True
2025-01-20,Winter,2025-01-20 14:20:00,2025-01-20,-0.65,0,14,0,Monday,1,False,Lausanne,IR,IR15,SBB,2025-01-20 14:00:00,4.1,0.0,0.0,3.3,True
2025-01-09,Winter,2025-01-09 10:50:00,2025-01-09,-0.2666666666666666,0,10,3,Thursday,1,False,Lausanne-Flon,R,R20,LEB,2025-01-09 10:00:00,7.7,0.0,0.0,11.0,True
2025-07-14,Summer,2025-07-14 15:22:00,2025-07-14,1.3166666666666669,1,15,0,Monday,7,False,Lausanne,R,R2,SBB,2025-07-14 15:00:00,24.1,0.0,0.0,12.5,True
2025-04-02,Spring,2025-04-02 08:11:00,2025-04-02,0.4166666666666667,1,8,2,Wednesday,4,False,Lausanne,S,S41,SBB,2025-04-02 08:00:00,2.9,0.0,0.0,13.9,True
2025-04-10,Spring,2025-04-11 00:03:00,2025-04-11,2.7333333333333334,1,0,4,Friday,4,False,Lausanne,R,R3,SBB,2025-04-11 00:00:00,8.8,0.0,0.0,11.1,True
2025-01-13,Winter,2025-01-13 15:52:00,2025-01-13,-0.1166666666666666,0,15,0,Monday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-13 15:00:00,-0.4,0.0,0.0,21.3,True
